Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,,
Test Case,DEPIR-32,10166,G3_Login_Check login with valid credentials,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-33,10167, G3_Login_Check if accepted user [locked_out_user] could login.,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-35,10169,G3_Login_User try to login using Invalid Credentials.,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-36,10170,G3_Login_Check error message while using invalid credentials,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-37,10171,G3_Login_ User tries to login and leaves Password Field Blank ,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-38,10172,G3_Login_  User tries to Login Using spaces at the end in Username field ,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-41,10175,G3_Login_Check Case sensitivity in Password Field ,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-44,10178,G3_Logout_Check logout button  functionality,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-45,10179,G3_Logout_Verify user session termination across browser tabs after logout from one tab,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-46,10198,G3_View Product List _ check sorting functionality ,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-48,10200,G3_View Product List_ Check if All Products have an image and right description,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-49,10201,G3_Product View list_check responsive layout on different screen sizes,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-52,10204,"G3_View Product List_  check if images Does not match the Product for ""problem_user""",Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/21/2025,5/6/2025,,
Test Case,DEPIR-61,10239,G3_Add Product to Cart_ Check Adding product to cart with updating the number of items.,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Medium,To Do,4/22/2025,5/6/2025,,
Test Case,DEPIR-65,10297,G3_Product Sorting_Verify the sorting by Name (A-Z) & (Z-A) functionality,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-66,10299,G3_Product Sorting_Verify the sorting by Price (Low to High) & (High to Low) functionality,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-69,10305,G3_Product Sorting_Sorting items with identical price,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-70,10307,G3_Product Sorting_Sorting mode after page refresh,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Abdullah Mahmoud Kamel Abdulatif,712020:349dfae4-fa42-448a-a397-48f8281792b3,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-73,10332,G3_Login_Check Error Message  accuracy when logging in with invalid password,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-75,10336,G3_View Product List_  Check if The Price of the same Products changes by changing the user.,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-76,10338,G3_Add Product to Cart_  Check if All products can be added to the cart,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-77,10340,G3_Add Product to Cart_ Check if the same Product  can be added Multiple Times.,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-79,10344,G3_Add Product to Cart_ Ensure Cart Counts Resets after logout,Belal Wael Nasr Mohamed,712020:b5d884c1-ab9d-4de0-9ffb-8e68eaf568d3,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-80,10346,G3_Logout_Check logout button Visibility,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
Test Case,DEPIR-81,10348,G3_Logout_ check access Restriction to inventory After Logging out ,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Nourhan Ayman,712020:ea7fbc3b-b191-4aa3-be54-51ea862e134e,Medium,To Do,4/23/2025,5/6/2025,,
